,text,label
630,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive
1959,Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,neutral
369,"According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .",neutral
2324,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral
2411,Bluewin Security is available as a monthly subscription .,neutral
2249,"The money will be spread mainly over 2011 and 2012 , the company said .",neutral
2804,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral
3882,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,neutral
2720,The combined value of the orders is EUR 45mn .,neutral
2872,The reduction notice applied to 17 people .,negative
2777,The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral
4173,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,negative
3893,The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,neutral
3292,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral
46,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive
3470,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral
3448,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' .",neutral
4089,Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative
2405,Basware finances the acquisition with a bank loan .,neutral
3704,"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral
2488,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",neutral
404,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral
2424,Closing of such transaction took place today .,neutral
1325,Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral
384,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral
4078,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",negative
598,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative
3354,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral
3549,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative
1636,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral
1353,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral
3350,The firm builds components for mobile phones and other communications products .,neutral
3590,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral
2136,"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",neutral
1537,"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",neutral
1481,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive
3761,"The company operates a U.S. division in Lisle , Ill. .",neutral
2500,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive
804,"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",positive
2302,"BAWAG - Is to issue a benchmark , covered deal .",neutral
2896,The size of a cider bottle will remain unchanged .,neutral
4068,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",negative
3610,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral
3917,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,positive
657,"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive
313,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive
3326,The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral
1279,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",neutral
466,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral
36,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive
2625,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",neutral
1742,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral
578,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive
495,Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive
3007,"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral
1425,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral
1828,"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",positive
3649,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral
669,Demand was brisk as expected and order levels have remained high .,positive
3305,"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",neutral
2246,The maximum number of new shares to be offered is 22 million .,neutral
3286,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral
1135,The adjustment measures will be carried out in phases to secure the delivery capability .,neutral
696,The rebuilds are designed to improve the machines ' performance and product quality .,positive
661,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",positive
876,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive
1406,Three students from Universiti Sains Malaysia have won a study trip to Helsinki .,neutral
3776,"The product range includes marinated olives , cold cuts , and pates , for example .",neutral
3622,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",negative
3450,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral
2021,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",neutral
3194,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral
2857,"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral
3438,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral
24,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",positive
575,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive
186,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive
2969,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral
16,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",positive
1921,"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive
2248,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",neutral
1066,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral
3692,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral
1239,`` Nokia is just interested in bring Nokia to the market . '',neutral
2920,The value of the order is about EUR 30mn .,neutral
2798,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,neutral
2002,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral
1262,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral
677,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive
1714,Viking Line manages well with its current ferries .,positive
1462,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive
4016,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative
3807,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative
459,The phones are targeted at first time users in growth markets .,neutral
2432,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral
3455,Underground parking facilities will also be built on the basement floor .,neutral
3367,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",neutral
1913,"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive
2143,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",neutral
3789,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",negative
128,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive
945,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral
3484,Finnish media group Talentum has issued a profit warning .,negative
2046,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,neutral
1026,Castecka said the town hall would hold talks with other investors interested in the zone .,neutral
525,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive
1409,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,neutral
364,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive
1989,"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava .",neutral
1447,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",positive
4036,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative
124,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,positive
1097,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral
361,The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,positive
606,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive
362,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive
3983,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative
4167,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
3812,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative
3006,"`` Over the years , the color orange has become synonymous with quality .",neutral
1923,"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",positive
3210,N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral
1595,"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",neutral
1790,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive
3458,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral
2740,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,neutral
588,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",negative
3837,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,negative
2025,"Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China .",neutral
460,"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",neutral
520,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive
1355,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",neutral
3959,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",positive
3658,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",negative
2201,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,neutral
1357,"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral
2427,com and possibly also through photo-msn .,neutral
3429,The value of the multi-year agreement is over EUR 2mn a year .,neutral
169,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive
2479,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",neutral
890,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral
2102,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral
2026,"Besides , Pit-Produkt will enter the new segments .",neutral
809,- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive
3701,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative
3071,Coffee will be served starting at 14:30 EET as well as after the event .,neutral
3479,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative
3995,"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % .",neutral
779,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive
3513,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",negative
1264,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral
3987,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive
1943,"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",neutral
993,About Elcoteq Elcoteq SE is a leading electronics manufacturing services ( EMS ) company in the communications technology field .,positive
821,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive
3570,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",positive
339,Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive
2690,"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",neutral
2169,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",neutral
3103,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral
715,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",positive
3370,"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",neutral
69,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",neutral
699,"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",positive
333,Operating profit of the Asian plants grew markedly .,positive
1935,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive
1978,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral
3613,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",negative
1461,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",positive
3850,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative
652,` By separating side businesses we will be able to faster expand and develop Tapro retail network .,positive
3637,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",neutral
2949,This amount will not be included in the pensionable salary .,neutral
1370,The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral
2915,The transaction is expected to be finalized by Dec 2009 .,neutral
3109,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral
1490,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive
3568,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive
994,"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",neutral
1145,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",neutral
899,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral
3803,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative
2871,The purchase price was not disclosed .,neutral
2674,"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral
776,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive
4008,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",negative
2130,"Only L+ñnnen Tehtaat showed a loss , but it has only recently started streamlining measures .",neutral
682,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive
3310,The contract is worth some EUR 1 million .,neutral
930,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral
3474,"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",neutral
2167,Status : Agreed,neutral
830,Deliveries have started and the network will be ready for a launch soon .,positive
3991,"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative
2666,services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .,positive
1094,NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,positive
2598,No changes in media activity were seen in October compared with September .,neutral
1791,"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",positive
3928,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive
1243,`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,neutral
1569,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral
569,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive
3601,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral
3308,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",neutral
3648,His resignation will take effect immediately .,neutral
1168,"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",neutral
1902,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive
2756,The contract has been allotted as per lowest price criteria .,neutral
1343,"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral
4169,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative
2168,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",neutral
400,"Production capacity will rise gradually from 170,000 tonnes to 215,000 tonnes .",positive
545,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral
3611,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral
1926,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",positive
2609,"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral
943,"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",neutral
273,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive
3641,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral
472,"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",neutral
3425,The value of the contracts is about EUR 3.3 mn .,neutral
763,"Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .",positive
4152,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",negative
1712,The value of the confirmed aircraft orders totals EUR 2bn .,neutral
3281,"The closing of the transaction is scheduled to take place on January 10 , 2008 .",neutral
1710,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .",positive
3625,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral
354,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive
1339,"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",neutral
1181,The office space will rise above the remodeled Cannon Street underground station .,neutral
10,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive
3927,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative
1335,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral
757,"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive
1565,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",neutral
2474,"Finnish investor Scanfil Oyj ( HEL : SCF1V ) said last Friday it has bought 57 million shares , or 32.96 % , in Norwegian contract electronics manufacturer Kitron ASA ( OSL : KIT ) for NOK 143.9 million ( USD 24.4 m-EUR 18.1 m ) .",neutral
2212,The contract includes heating plant equipment and associated installation work .,neutral
740,"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive
3211,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",neutral
1103,One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive
1061,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",neutral
3383,"The production capacity can be tripled without any major additional investments , the company said .",positive
3529,Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative
2316,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral
1869,The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive
3891,"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral
123,`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',positive
278,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive
3461,Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,neutral
4094,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,negative
868,The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,positive
1219,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral
3932,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative
1281,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive
3446,"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",neutral
