,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
177,2003-05-30,6.861153313094132,0.030511535959290015,0.026904158056186844,27.01192406017505,0.17304911198765768,26.795257342037107,119.05241807013078,-0.3664184690266885,64.56362238047387,73.08877413747886,11.099776731906342,0.014588342517843397,13.924087185081863,0.16817988757914304,2.7640845249029278,20.365663876334686,1.7771804483906295,-0.4158987579867244,0.022384424228221178
178,2003-06-06,6.888057471150319,0.026904158056186844,0.008675776121957135,47.77786942929166,0.21925529400332194,38.17889259678867,143.92577303067026,2.687026638215789,71.81397210504093,86.42658311739515,10.455920270264443,0.014284076569089102,14.0051840985171,0.17166075827759614,2.8344862263296697,21.151798897885946,1.800691685655863,0.9517826053779572,0.0172912934795022
179,2003-06-13,6.896733247272276,0.008675776121957135,0.01555829331553582,51.369705721806646,0.2882695088833287,49.90930218118296,84.66591759537141,2.0375591919183336,68.05425873875429,72.65043069025278,20.998673975943127,0.01432473049434747,14.16623167335543,0.20734796158342905,2.869399698071239,21.33453640909321,1.8133241038063934,,0.008147024549543858
180,2003-06-20,6.912291540587812,0.01555829331553582,-0.024247777519475378,43.435342377144025,0.31889871429279465,47.366690463609984,94.96716022687266,1.0997145380499433,67.20934704581006,77.46230947226357,18.392384758445008,0.014193801609642323,14.25880304838601,0.23740551203617738,2.9179010122020395,21.61232369483767,1.8570864586248672,,0.022791624069213867
181,2003-06-27,6.888043763068336,-0.024247777519475378,0.0036260755416162027,24.59831635882136,0.24579713202343473,32.020815462746604,-83.95263922371991,-3.895904648826601,52.99433692704319,31.160667179797336,81.38850996742534,0.014292615616226948,14.013379239759454,0.07041235887824837,2.845901813806604,20.94170698072535,1.818958265098475,-0.938304671086371,0.02242844318971038
182,2003-07-04,6.891669838609952,0.0036260755416162027,0.016325677751190426,22.336418713103154,0.13054619700935743,25.043181049894162,-55.12905862153575,-4.208595869117488,53.84527235459491,32.36193885855033,64.01558190633463,0.014197239461007071,13.971007145233141,0.01696100365647195,2.7311428881702113,20.63712770046917,1.7483434107210645,0.9469361426308751,0.03267451096326113
183,2003-07-11,6.907995516361143,0.016325677751190426,-0.005599521499186189,18.782837326697383,0.09822097934310685,20.670458969020018,75.9534526692029,-1.006101350896175,58.21521936167371,73.13259102584075,24.59210478512052,0.014095826998908736,14.098586160799334,0.05434769646196781,2.7983531668846497,21.23879714551412,1.7902865355088005,0.9591152486391366,0.012106024660170078
184,2003-07-18,6.902395994861957,-0.005599521499186189,-0.007588079722140151,16.080210422968968,0.08907118217793064,17.40460720006509,27.608196343165655,-1.3139324204352287,53.67634538643458,55.78190059661593,38.87825923841676,0.014311039659179587,14.234085722098063,-0.059177730780533865,2.8103283098689187,21.238444510661946,1.7654718451111797,-0.9778925189748406,0.022040976211428642
185,2003-07-25,6.8948079151398165,-0.007588079722140151,0.0016194113106049457,21.672196264691543,0.04004862709441179,20.081345042629255,-68.17218815166521,-2.521458463015694,50.06617859879557,31.18124800572715,66.34411038992454,0.014614130428870317,14.426750498332089,0.03208991200009563,2.809695513301901,21.120004287519794,1.7613400340638534,0.037053780630230904,0.016886531841009855
186,2003-08-01,6.8964273264504214,0.0016194113106049457,-0.015639977879351008,16.646499301318883,0.012766576764687187,17.8785012287854,-14.183167029821083,-1.3191380170730467,50.24984415396679,48.81405208807475,66.63071259200473,0.014198262735777817,14.039007583851244,0.02604447527304171,2.8259626266388835,21.265882021580666,1.7979598083275015,-0.9385547898709774,0.012760911835357547
187,2003-08-08,6.88078734857107,-0.015639977879351008,0.01410678655352271,27.509737538668283,-0.029768531284969847,22.763777914077632,-144.95629588522962,-2.707783266115148,44.21234405698742,28.898182947682336,74.6905972666255,0.014601483726871797,14.211437479232757,-0.12209589756972188,2.7838429963340605,20.813768384147505,1.753149039884439,0.9175438117235899,0.014253647532314062
188,2003-08-15,6.894894135124593,0.01410678655352271,0.012598670986864846,17.857281318669603,-0.05213506727055896,21.945030829179036,29.33405169183349,-0.2214006993082835,51.89700056562232,55.95452515950078,39.68000000000008,0.01329607481164545,13.125125554041409,-0.021790699805112685,2.8355747782510177,21.296074339443656,1.8139140823489681,0.8716187328100204,0.01323893538210541
189,2003-08-22,6.907492806111458,0.012598670986864846,-0.00013479144489281225,30.02691028331197,0.0027981818100714746,24.561571640814282,120.5682704559395,2.1393771566427495,57.3696419291892,83.8737569891535,14.485747870654802,0.011911914807502571,11.908311504017476,0.04879608764920655,2.919564137355686,21.8518544258719,1.839395244266497,0.9507497474551201,0.01097647100687027
190,2003-08-29,6.907358014666565,-0.00013479144489281225,0.02450551567776671,19.52047609407123,0.04773123927389981,23.99097665915579,55.83986036221612,1.149713332286003,56.30419083358756,61.59328978720556,26.966812915638002,0.011458106544091514,11.452743264081107,0.15488611082026726,2.8938766426304987,21.88578610758926,1.8504515222772173,-0.44091205298900604,0.014486723928712308
191,2003-09-05,6.931863530344332,0.02450551567776671,-0.0041759585255620735,37.44544178171221,0.09732489648705546,28.804977563176195,184.48507012208069,3.089376701300081,67.95956040514108,84.62315067272168,7.012834580379708,0.010983397462399569,11.251142340483222,0.37431620652025427,2.996173749863863,22.28553991465558,1.8845732523636292,0.9425791930407286,0.018244647653773427
192,2003-09-12,6.92768757181877,-0.0041759585255620735,0.008810059581406904,32.149059488444784,0.1473587350590641,34.93922941698448,52.889750578443945,1.5810344982694917,59.61134812189247,75.18849143209442,25.09009009009025,0.010854840252244395,11.072771978692025,0.3068105482911672,2.9661885407482975,22.083621175959024,1.8778236372838708,-0.9597061928361654,0.012458063662052155
193,2003-09-19,6.936497631400177,0.008810059581406904,-0.01661713165502654,23.193262304619914,0.1406978935223953,24.34273209564291,90.19854627559528,0.39590211096195527,60.98795914480364,67.07580056952419,14.451582669171668,0.010588631010097441,10.897597199612694,0.22401604328932745,3.018603922489925,22.29150691565865,1.897321969813262,0.9348416533321142,0.022769624833017588
194,2003-09-26,6.91988049974515,-0.01661713165502654,0.0018802518507019528,25.445838044717405,0.12265471706765532,25.061407226942645,-69.95309078601878,-1.6212575598149495,49.12975048673146,47.348765628441825,76.25767954147908,0.011434365572689547,11.570412051220831,0.1570987537006662,2.9851473065147394,21.923428183161935,1.8831807739417843,-0.21001891186460853,0.05330263450741768
195,2003-10-03,6.921760751595852,0.0018802518507019528,0.022163906662482802,29.922202885872633,0.033612160659614546,29.883340027620147,-43.014723494811406,-2.857305824649637,50.62375951998733,34.06641456641964,53.79521280882604,0.012096468068574524,12.270710562812255,0.007347092095536975,2.923222410203065,21.272,1.85848551840476,0.9683267856016755,0.010392447002232075
196,2003-10-10,6.943924658258335,0.022163906662482802,0.008984565121319399,27.08643890913023,0.04301443372024946,26.80764861110029,89.59850035783066,1.455818164206668,59.167220398214184,77.87267441936817,12.230222449550926,0.011853214132319715,12.2897437098349,0.06469079200734203,3.0041383076253108,21.976104236269435,1.8898905481528014,0.9548711916431785,0.015143985394388437
197,2003-10-17,6.952909223379654,0.008984565121319399,-0.009087299645401892,42.900763880433445,0.10336698015225007,36.49429750341486,87.15008422496511,2.1417126139612668,61.41448561674192,84.62368054415434,9.168301446638761,0.011057385643894042,11.567762790905078,0.06905523119212167,3.0082316214373854,22.035099694712954,1.9008570849787056,-0.06445836555212736,0.02539368998259306
198,2003-10-24,6.943821923734252,-0.009087299645401892,0.007675339042955365,31.060002995339126,0.11939621284038245,35.498444691673406,-47.091694467655415,-0.4018867985536508,53.56671577273903,52.02807108857246,49.33901656599012,0.010970876533575438,11.372371370417682,0.1244042371613057,2.9680669090036185,21.807673420948433,1.868455282671412,-0.032262236112728715,0.01791207166388631
199,2003-10-31,6.951497262777208,0.007675339042955365,0.009859475897807002,20.526858076560934,0.08183052408893218,25.636893630050498,34.80093682370576,-0.8682804250021252,56.9663354208396,60.264005476385606,25.52579644770221,0.010829596256784327,11.31284073458321,0.18137716508266194,3.006,22.28557404326351,1.8793278813293743,0.9521912718191743,0.026206906186416745
200,2003-11-07,6.961356738675015,0.009859475897807002,-0.0027365565143329107,24.30005891201904,0.09070567412801686,23.33627711745029,99.34523154504691,0.6830857025066092,60.20263893819331,82.08384479835809,15.12621070459268,0.010068700209074197,10.623330094725407,0.15461767597231973,3.045395208471953,22.42210103192697,1.8911143046290813,0.9624080741778016,0.052921156864613295
201,2003-11-14,6.958620182160682,-0.0027365565143329107,-0.01374147880357679,17.850545998599127,0.09066573662445065,20.111075575252407,47.43604717960549,-0.33407943270215074,56.02911741895913,55.91438370162892,26.42278888001881,0.009669984886157229,10.174073096144618,0.13648439004553592,3.0249395135367623,22.577553498377505,1.8874962381575116,-0.9807472028769553,0.019393980503082275
202,2003-11-21,6.944878703357105,-0.01374147880357679,0.01703461630187686,20.60121896823545,0.054125995791289794,19.962597467991447,-144.19037279025954,-2.338194695495739,46.29733834702249,28.913278484529354,85.6524291081532,0.010457639191789821,10.852735095657351,0.0935800132954061,2.953215723592612,22.30150167146121,1.874225915050058,-0.9676538314670324,0.015065334271639585
203,2003-11-28,6.961913319658982,0.01703461630187686,0.010255307710893113,25.19133491284368,0.017903673826479397,22.531659765398476,58.797016463782924,-0.6186582599662138,56.771766614614094,51.61634621357213,24.637904468413097,0.010285103336311479,10.856926047169114,0.10273600929952112,3.032546544785443,22.64421775710596,1.8794378283228899,0.934099200181663,0.02431074995547533
204,2003-12-05,6.972168627369875,0.010255307710893113,0.00021153276261021148,41.560414705807844,0.052112861811573194,34.23603971106888,109.72022319978336,1.6370468613284488,60.515598043386845,80.89722157320182,14.98290415817944,0.009533991965680541,10.168613774437368,0.08013435098479563,3.090756881939174,22.977348629278094,1.9239801065995499,,0.02527395263314247
205,2003-12-12,6.972380160132485,0.00021153276261021148,0.011842306480486897,35.76554495366478,0.08169070136861259,37.54701830919069,61.81001427206611,0.6699686887391019,57.45480724397324,68.26962992513602,17.696913706490534,0.009451503504699428,10.082588188984065,0.07581152955038709,3.021562679699825,22.823965031626503,1.8664548632778883,-0.9378478266298771,0.03743454604409635
206,2003-12-19,6.984222466612972,0.011842306480486897,0.014033020960474651,49.37648752331669,0.09732421350149574,42.54518404785156,157.6844629078052,1.1211924701475016,61.95074374768926,75.01838616735174,18.73521375780352,0.009396758665235351,10.142158015359033,0.16232929977614255,3.0537159267362304,22.854511101632813,1.8957501109885637,,0.014450246701017022
207,2003-12-26,6.998255487573447,0.014033020960474651,0.013751049856624675,68.98508448332382,0.13700008721059573,59.355024582074186,137.12444427393078,2.2308832665965816,68.02063616182242,91.61796311745479,3.6362938528754354,0.008372812925786722,9.165632265061275,0.2847079842201587,3.125522580136077,23.21553443807202,1.9168572461510676,-0.8423003852367401,0.009956429712474346
208,2004-01-02,7.0120065374300715,0.013751049856624675,0.013704115154178353,80.96794179904806,0.1779543167000224,73.03316433824469,123.78196206713079,2.538225112454762,73.05170761324152,93.88800043029612,5.410308117903424,0.00784386580013561,8.70555902807202,0.32790274518465234,3.1179769985074706,23.00592704902244,1.8936882476925159,0.384173427708447,0.01914080325514078
209,2004-01-09,7.02571065258425,0.013704115154178353,0.0043981573601499235,84.16367576031777,0.22065743166551707,82.17054632497123,121.59826086587168,2.4434432587637502,75.4118649805462,93.56766448568632,4.495420706973653,0.007996569982945116,8.997401652226866,0.49925792465227403,3.0852259130213966,22.982826615784507,1.886233087895663,0.9529048157855868,0.025349180097691715
210,2004-01-16,7.0301088099444,0.0043981573601499235,0.011272568356907264,54.56916882479078,0.23421444955166684,66.78478916802902,93.66692187311307,0.5836883390569699,69.66225056894706,84.00304626239549,10.437768617600222,0.008174912634727064,9.239279012577082,0.550151112084591,3.0791175253174776,23.063305328997373,1.884743022723618,0.9278267854824662,0.017840929562225938
211,2004-01-23,7.041381378301307,0.011272568356907264,-0.00383966588110507,53.64699207363011,0.22909622454522444,55.22304271070561,137.76172191664352,0.4665796436028873,71.8439891400389,86.95618662348795,12.593414906619365,0.008325546261303423,9.516050967336787,0.4629198433921321,3.1428443508259374,23.366352521751573,1.9171227707934253,,0.022015505470335484
212,2004-01-30,7.037541712420202,-0.00383966588110507,-0.004196409874257512,40.79571683101457,0.2106547819626165,47.471082425261514,25.35665818004689,-1.245954111232359,61.044005594321945,64.4361404939946,41.68201045036106,0.009353811248149064,10.646298937019434,0.31772324060149243,3.1156508091406163,23.083163268385924,1.931012925052509,-0.8569338447414339,0.030929767293855548
213,2004-02-06,7.0333453025459445,-0.004196409874257512,0.012596312734634019,18.959719060036463,0.1377192537982958,28.259440888828816,-52.36987082472903,-3.196521450957383,55.67092290423109,36.238240719778084,62.717238294102245,0.00947822721988612,10.746757253716394,0.1949489911757562,3.0945581764509007,23.085422264220853,1.9472946287008315,-0.7799176946282387,0.022767844144254923
214,2004-02-13,7.0459416152805785,0.012596312734634019,0.0015622373346815266,26.688324296488076,0.09445966741790063,24.18089563536785,88.5560863861463,-1.029553441063649,60.716449740470765,66.5858164826419,26.89821966584542,0.009085046803358473,10.431685675990881,0.1295484024970112,3.1619478884033207,23.429428317609982,1.9687334488468353,0.918930659070611,0.01479245675727725
215,2004-02-20,7.04750385261526,0.0015622373346815266,-0.00633924171039002,23.66731826709908,0.09744513231519246,26.001514032668826,71.03215829290252,-0.40386666296344975,57.9123376284113,72.2604942453218,25.640561667631967,0.009268736608418617,10.658950185010617,0.003259157104576002,3.157777175662911,23.21168718667599,1.9482758820332067,0.9592446126043797,0.014707662165164948
216,2004-02-27,7.04116461090487,-0.00633924171039002,0.009445320307972516,20.44564735670341,0.07270686570673758,22.16441129524382,-28.068493699370627,-1.8826369760919135,53.193096395449444,39.12598343439713,51.436040079846386,0.009038807406232589,10.328389036353324,0.00739405628146146,3.1270282156157854,23.425633560143474,1.9491740376799824,-0.9660745291039348,0.011500990018248558
217,2004-03-05,7.0506099312128425,0.009445320307972516,-0.02266478006946926,19.161983758732084,0.05397180581019263,19.459908140076095,66.25653771189351,-0.6193558983234059,58.621563942180785,64.34827269829643,24.749476691559526,0.008742765232167196,10.085191245602172,0.051197093409751135,3.1799870849262777,23.914478266257046,2.0154655913423967,-0.7108530476689339,0.019636206794530153
218,2004-03-12,7.027945151143373,-0.02266478006946926,-0.012068829586892704,29.773333865833337,0.02952944431962886,24.424845745768817,-134.36532224780169,-2.874600950972681,42.35021834209393,36.219429981088055,80.74998914852469,0.009729705338587188,10.964347870592196,-0.06188745558255626,3.134279250311502,23.684443461616855,1.9986741723247885,-0.9438404878601432,0.015227135270833969
219,2004-03-19,7.0158763215564806,-0.012068829586892704,-0.01321054535678634,41.799648380097565,-0.06802051395413256,38.38767409799234,-91.40575340369124,-4.513547794826385,40.86610339957517,20.17434329913136,81.11047321985482,0.010959013919403023,12.210407367309374,-0.05781053413953724,3.0923600181291704,23.58690878793229,1.963778729209204,-0.9724604412913322,0.013334516435861588
220,2004-03-26,7.002665776199694,-0.01321054535678634,0.027229448840100368,40.548002357454735,-0.13988690334808368,39.91457888544268,-85.3079785243644,-3.66570571666403,38.29510650235578,23.222214718005667,83.11428971194411,0.011628234505660643,12.786388076081392,-0.07410290585836798,3.0484589518438305,23.411335643728215,1.9682608478820374,-0.9640582110732794,0.01725279842503369
221,2004-04-02,7.029895225039795,0.027229448840100368,0.012945752096801044,25.40434671009832,-0.12436401097456753,30.363716524314423,115.92539602049187,1.9665187954201309,53.71539764054968,73.84810796736598,11.888449164709442,0.01106586967042424,12.501875940702678,-0.05616874541073199,3.152,23.144,2.014,0.9076093770563602,0.01392811443656683
222,2004-04-09,7.042840977136596,0.012945752096801044,-0.010010174917034043,37.356024350153774,-0.019522500684065754,33.6631414978668,111.40798299566039,4.87371928002198,58.68414918358962,88.37322921198407,9.34395205803496,0.010246815761109642,11.729233345275166,0.08109804709037552,3.2660996119321384,23.076500545679956,2.06413727173826,,0.016388199292123318
223,2004-04-16,7.032830802219562,-0.010010174917034043,-0.0013704218126848744,24.99866674054799,0.04404975126022882,29.38298304514159,5.825170017057235,1.8512408766184112,51.65093908908294,56.606515101069945,33.209060307120424,0.010495023014919109,11.891925765815005,0.09389454571337248,3.2142670381494303,22.568246599943112,1.9961079479229227,0.9465111908502877,0.033916352316737175
224,2004-04-23,7.031460380406877,-0.0013704218126848744,-0.0073591681317113355,22.96960614849585,0.03770259655577603,24.22639804971435,-46.13751041276008,-0.1915033998844627,50.73873578036836,40.95699369521528,56.773828017935486,0.010711360274834337,12.121941827376151,0.20014585163832885,3.2181567346509983,22.8169399435608,1.9991681944551862,,0.027571698650717735
225,2004-04-30,7.024101212275165,-0.0073591681317113355,-0.00818961933050577,21.912286466334432,0.023762505472153507,21.727566615352266,-62.237489882014756,-0.7725066840863364,46.36865215075394,47.09511035932686,68.45017846492131,0.011201586882084356,12.579212074790203,0.1079101614459675,3.1205412911557766,22.785177643743197,1.9912969618336234,-0.9381265342235565,0.02170922141522169
226,2004-05-07,7.01591159294466,-0.00818961933050577,-0.01795758957847937,27.522864994578146,-0.027022109764421487,25.906831102761686,-91.89557432507192,-2.201854432637867,43.659346514128075,25.61820081028726,77.39649012827785,0.011571249459983914,12.891427386812547,-0.05071461364116038,3.048226004801212,22.613683257622867,1.9883660855729013,-0.08935870043933392,0.01447896147146821
227,2004-05-14,6.99795400336618,-0.01795758957847937,-0.004572210746358607,49.77701621063051,-0.09515370805151885,39.64251300233376,-123.24879221205842,-3.370812434282331,37.582387506597435,26.17869270140081,75.81925171200183,0.012424346821368323,13.597072735191784,-0.028074897796205416,2.967395901000379,22.073809347373157,1.9192431496544715,-0.9637426882982254,0.014700855128467083
228,2004-05-21,6.993381792619822,-0.004572210746358607,0.02146145495102303,49.105394410140086,-0.14350118938049755,49.967785713297665,-64.4006076704671,-1.9597417278339857,38.04393863700376,32.80593513106324,75.1816789152622,0.012441123294102853,13.552688182504994,-0.09584121043542854,2.9641251041890335,21.951596135476173,1.935678349553327,-0.6797826141119003,0.01166060846298933
229,2004-05-28,7.014843247570845,0.02146145495102303,0.007426082400657563,27.10878672525905,-0.11710098901644712,34.26695894638254,140.70698483411908,2.347882869294439,53.39663874619907,71.57210293409436,19.565595250422838,0.011637318768644102,12.951382056856565,-0.020815921545398568,3.1383450778724034,22.566849507386344,2.00327704613971,0.9543519485741854,0.017719664378091693
230,2004-06-04,7.022269329971502,0.007426082400657563,0.014400006892885564,27.89202619989773,-0.02397962228524179,29.378276804996492,96.6363520177666,4.137789744892953,57.16847043328148,85.76358865679634,12.264467217078412,0.010537758401189902,11.816431624202966,0.08397804940415504,3.127213851202236,22.916068989337365,2.003513829429623,,0.05447559943422675
231,2004-06-11,7.036669336864388,0.014400006892885564,-0.005298230446966201,37.436767072804656,0.05449665834681296,33.34671344851546,113.91800258477787,4.42992201579791,62.757289278779396,86.23556504595402,7.5267939847415075,0.010304833299273172,11.723065288391837,0.16565277267251302,3.1826063360684658,23.21268500619104,2.054460631843509,0.9497383357957006,0.01145647803787142
232,2004-06-18,7.031371106417422,-0.005298230446966201,0.004565715132682335,18.15281830058034,0.09965761783500544,25.99914272045707,50.213716908763544,1.9455983811443605,56.53435495383002,65.56355581876161,27.845400619730082,0.009776805956518034,11.062461128092803,0.142161256311427,3.190580472377577,23.2083375786342,2.0562964802642734,,0.01797092705965042
233,2004-06-25,7.035936821550104,0.004565715132682335,-0.0033751548028124745,13.79729848680733,0.10398920257984674,15.999765714504477,81.42619260932096,0.7216984011414145,57.65666138072447,64.09633468928743,28.746328068531778,0.009220486455510431,10.481599939074785,0.19425439048098184,3.226663620611868,23.588391473156513,2.058752824452899,0.019537226296961308,0.017801512498408556
234,2004-07-02,7.032561666747291,-0.0033751548028124745,-0.016750947950133543,11.98548665289211,0.08992132409247944,12.99074763235349,-18.475998324515096,-0.523166154458172,53.224364698676105,51.826830538921854,56.079660279859716,0.009202402547312211,10.424920293960282,0.0289971858635217,3.1654079881792363,22.778521546009195,2.029942249468768,0.24227993190288544,0.02146578161045909
235,2004-07-09,7.015810718797158,-0.016750947950133543,-0.0038791811783562835,30.690552652560182,0.037436460844593886,21.524778597579584,-175.04598304506527,-3.1226118174117827,41.596050426405405,20.252883425730737,90.89548318105696,0.009258260394834258,10.314842345881006,-0.05877980877397758,2.9852604659892013,21.99768856040842,2.019528410598445,-0.8837062614038587,0.013843708904460073
236,2004-07-16,7.011931537618802,-0.0038791811783562835,-0.011348494731432623,51.57385286562491,-0.030692046406679146,40.83388120582407,-91.3794263684024,-3.074078799687735,40.2453226659938,14.228068786995772,89.32919508694337,0.008734660125589672,9.69378431260758,-0.1206303624422006,2.9659823062079096,21.536276945370503,1.981685263831975,-0.9777968488633633,0.01501028228085488
237,2004-07-23,7.000583042887369,-0.011348494731432623,-0.0018211568061339278,53.749848553505544,-0.08812961385141169,53.3546201859837,-135.6139920888171,-2.806136447768464,36.25297211878801,18.603834891539293,86.18773140769282,0.00944156941497187,10.356157569727293,-0.22266462851771954,2.9186740794187163,21.334803488518553,1.9390397270986162,,0.027627973002381623
238,2004-07-30,6.998761886081235,-0.0018211568061339278,-0.005002853099743909,31.626688654711465,-0.12912856955456728,41.0449821059508,-68.00738339895042,-1.6253597313990382,40.482654550204174,32.0282534322575,59.70904554813957,0.010249605345784877,11.226123740362558,-0.10625621649084327,2.9261576638081004,21.149963881576948,1.9363876318521072,-0.9661096874624491,0.029942801455035806
239,2004-08-06,6.993759032981491,-0.005002853099743909,-0.0187223908439611,21.719191610131737,-0.11032114079618274,24.64138754486628,-49.406110928568594,0.17765438512091764,40.126014715644594,50.88624399767727,62.946921871759265,0.010200037426926042,11.109757466997435,-0.03355868818720144,2.898874197589509,21.238811735870048,1.9122802471977893,0.9368177633732557,0.012153058778494596
240,2004-08-13,6.97503664213753,-0.0187223908439611,0.01810204123959025,36.30817877071381,-0.13798992198686513,32.220777610272066,-118.46654434360735,-2.159015441188034,34.89614874330332,22.506087359174078,83.65885187278798,0.010773878792007672,11.523641502041325,-0.05152874669479747,2.8244149554987996,20.735903368303696,1.872132607638999,-0.9456300940364599,0.011517155915498734
241,2004-08-20,6.99313868337712,0.01810204123959025,0.011676716933511244,26.747158607222968,-0.1387813816188719,29.1351132067722,27.34717925630033,1.2577792596663744,49.18286928598694,52.3466383698361,39.92345242190435,0.010626434606630587,11.573369998768062,0.0674902760806148,2.897328946092212,21.19556327033944,1.8896516648159225,0.9557614484801888,0.022040251875296235
242,2004-08-27,7.0048154003106315,0.011676716933511244,0.005701191045713649,37.548666320589156,-0.05203089622814845,33.41696493510152,106.3905731087361,3.9751180133439235,55.69524821088231,86.13209677365647,7.903894926204011,0.00978691198270341,10.783229548983678,0.059051896032028636,2.9398418547697798,21.25675002371387,1.9018898208196597,0.614926568698138,0.026713578612543643
243,2004-09-03,7.010516591356345,0.005701191045713649,0.010535007844599598,31.401787543621236,0.032425390744728076,33.68074927540262,100.6992872104425,3.4368356598256704,57.41617610077877,82.62968035451888,11.783217088925735,0.009119640654557212,10.106850224108248,0.0910462895742879,2.9735136305889096,21.46921018483914,1.9027149433718802,0.933072998188436,0.027905228547751904
244,2004-09-10,7.021051599200945,0.010535007844599598,0.00476202897111655,40.78598582695584,0.09013776740619892,36.893685675353794,121.5594891014075,3.14401829438624,61.39932024468231,83.35335442340275,11.866570926180803,0.008808117157485447,9.864800693048624,0.17003291327509132,3.0311905344992724,21.78305216854557,1.922352639546156,0.30959101021289825,0.010951746487990022
245,2004-09-17,7.025813628172061,0.00476202897111655,-0.0077000169281475905,41.34204301190059,0.12509433339083315,41.02886157590534,96.35976196616369,2.0726290087296397,62.11557451455438,81.9567559049752,12.784676583754111,0.008098981430952489,9.113735286801171,0.14108180826365269,3.0538615283814514,21.915038849039504,1.9442662283640588,-0.3260529339313507,0.015113848261535168
246,2004-09-24,7.018113611243914,-0.0077000169281475905,-0.0016351335276212353,27.814970760805256,0.1199596027304874,33.02932442945099,-49.6906501019504,-0.4081893201088061,53.0193326702291,52.01751465278646,57.71264822749723,0.007992039943805375,8.923473117306528,0.03437577318515838,3.038761665336184,21.731922594601272,1.9348665277168797,-0.9024685674812645,0.01537261949852109
247,2004-10-01,7.0164784777162925,-0.0016351335276212353,0.016039196030562586,29.402791399879664,0.0593972383383052,29.418904740925406,-65.71155668383203,-1.9851175196953321,51.62823460162078,31.806369561547275,56.377021771089495,0.007857485458908315,8.760991919557485,-0.025760911051847846,2.9979460090754904,21.488,1.9142354597780407,-0.011261280626058578,0.022463347762823105
248,2004-10-08,7.032517673746855,0.016039196030562586,-0.01658490030344506,37.060500331826795,0.05987489485744922,33.95790474119143,98.82061421362258,1.1003307634972328,59.88000547335613,73.78996047839829,20.826540832321736,0.007998547712108499,9.06038707232897,0.042186513031324625,3.0549499249439416,21.537231969517943,1.9139485867649744,0.9355677682906389,0.01114741899073124
249,2004-10-15,7.01593277344341,-0.01658490030344506,-0.008683086083872027,25.873360365074355,0.05537304567999701,28.837465674682754,-44.176376987364605,-1.456801748666452,47.12053018425244,41.76318787738701,68.14524043179571,0.00845772935502341,9.421048490298386,-0.02260383647797805,3.0227400594515386,21.08794960217848,1.925985878227402,-0.9297206229530275,0.020731622353196144
250,2004-10-22,7.007249687359538,-0.008683086083872027,0.01178477678129397,31.889791975928592,-0.007081477691790607,31.048907392831005,-97.76289927189411,-2.9251633838227638,43.282139755006085,21.780574923219014,83.75134997138396,0.009286275088549687,10.256763441401565,0.0164270165852343,3.017538408704948,21.211897850512308,1.9354856013297868,-0.9742635162547231,0.025832736399024725
251,2004-10-29,7.019034464140832,0.01178477678129397,0.025280173049837096,29.7409823839425,-0.04726410818065305,29.99180373216152,39.0612783425078,-0.6183391867664112,52.27056332068408,51.149669651970186,35.931880641895006,0.009644267000138719,10.782662001785548,0.12551828150408856,3.0648003410453035,21.53044972960561,1.9681492901605269,0.014233300928026438,0.01652961829677224
252,2004-11-05,7.044314637190669,0.025280173049837096,0.020340446244770938,46.91808554016414,0.018911595368012377,38.61092329187373,145.13180654048728,3.7921097628337024,65.63029751901936,86.52022700167603,7.990442724173228,0.00963810599671874,11.053608255914531,0.13451458983651232,3.139865051854774,22.08730838608141,2.0026154494579145,0.4661648478358984,0.01885441318154335
253,2004-11-12,7.06465508343544,0.020340446244770938,0.00776858485023979,70.46443168491531,0.1433359500595247,60.13778233712621,110.41985072571565,5.417248685134637,72.95356907866713,90.51449773053267,5.4575863858166604,0.009125343859641888,10.675192743654566,0.20452911391276193,3.213187418956836,22.631504689737543,2.0643308557821762,0.2252427525818348,0.03247555997222662
254,2004-11-19,7.07242366828568,0.00776858485023979,0.0005448860881944739,70.32421301659112,0.2290634929168484,70.64655837496989,83.14906362819796,3.4243047814558034,70.24310175922791,84.13137685379527,12.669462717486251,0.00864075272536494,10.187189324704244,0.2419715940569221,3.2558097625669946,22.86803368541336,2.0982089556713115,0.9059344287961721,0.007339592557400465
255,2004-11-26,7.072968554373874,0.0005448860881944739,0.004553870461577958,37.25936152583009,0.2299793414110579,51.57952053382911,55.32583851448672,0.12923753702274432,65.36930128209028,62.905321533734615,22.669264164282964,0.008416084282925885,9.927335746420543,0.2012922369422184,3.2952460947986846,22.644983651067133,2.088610693900624,,0.022444532718509436
256,2004-12-03,7.077522424835452,0.004553870461577958,0.0003669143244451334,25.649107852586088,0.19429057953991752,32.442463163647545,96.9611378638486,-0.9062787701075397,64.54159300808557,65.049375437299,26.47328274179457,0.008318823593269397,9.858905977769089,0.1113025501176362,3.315185021069082,22.935534283180807,2.102,-0.007015403360128403,0.018244817620143294
257,2004-12-10,7.077889339159897,0.0003669143244451334,0.013046260781389485,23.558066606700795,0.1566769804806807,27.04495366534482,41.222870060907994,-1.5038010586863515,60.36235569888079,58.774387905811544,40.53432532972636,0.008467802165636598,10.038130409211602,0.08630253962661331,3.346557566591083,22.993181880485096,2.0916298598545158,0.9578860960900784,0.029414568096399307
